Label	Weight	Text
q_sample-qna	1	[사회봉사]한라종합사회복지관 대학생 봉사자 HALLA 서포터즈 모집 안내
q_sample-qna	1	졸업 어떻게 해
q_sample-qna	1	2017 인천대를 빛낸, 인천대인 신청 안내
q_sample-qna	1	디바이스드라이버개발에서는 뭐 배워
q_sample-qna	1	2018학년도 1학기 군 복무 휴학 중 취득학점에 대한 학점인정 신청 안내
q_sample-qna	1	[교외장학] 2019년 (재)인천인재육성재단 대학생 해외연수 장학생 선발 안내(~4월 5일까지 신청)
q_sample-qna	1	[사회봉사] 2019 제 45회 러시아 카잔 국제기능올림픽 대회 통역요원 자원봉사 모집 안내
q_sample-qna	1	3학년 2학기 전공필수 알려줘
q_sample-qna	1	C언어 프로그래밍(2)에서 뭘 배울 수 있어
q_sample-qna	1	임베디드 팩스 번호 뭐야
q_sample-qna	1	성적장학금
q_sample-qna	1	2019 대청호대덕뮤직페스티벌 「전국 청소년가요제」 홍보
q_sample-qna	1	학사일정 4월
q_sample-qna	1	[사회봉사]2019 중학생 꿈찾기 및 학습 멘토링 대학생 멘토 모집 안내
q_sample-qna	1	이산수학은 무엇을 배우는 수업이야
q_sample-qna	1	회로및소자
q_sample-qna	1	2018-겨울학기 현장교육실습 신청 안내
q_sample-qna	1	[모집] 컴퓨터공학부 교육조교 모집 공고
q_sample-qna	1	'디지털 회로 및 소자 실습' 보조원 모집
q_sample-qna	1	[대외홍보]「제89회 남원 춘향제」 홍보
q_sample-qna	1	윈드리버 시스템스 회사에서 겨울방학 인턴을 모집 안내
q_sample-qna	1	2019년 파란사다리 사업 운영 자체 계약직원 채용계획 공고
q_sample-qna	1	4월 학사일정 알려줘
q_sample-qna	1	자기설계세미나II에서는 뭐 배워
q_sample-qna	1	임베디드시스템공학과 한국전자전 세미나 참관 안내
q_sample-qna	1	선형시스템에서는 뭐 배워
q_sample-qna	1	3월 학사일정
q_sample-qna	1	현장교육·실습 온라인사전교육 방법 안내
q_sample-qna	1	[생협] 2019년 1학기 생협 생활장학금 장학생 선발안내
q_sample-qna	1	2018학년도 1학기 학업재이수 신청 안내
q_sample-qna	1	데이터구조에서는 뭐 배워
q_sample-qna	1	고급알고리즘에서 무엇을 가르쳐
q_sample-qna	1	학사일정 3월
q_sample-qna	1	3학년 2학기 전공기초 알려줘
q_sample-qna	1	[학생생활상담소]2019-1  생활원생들을 위한 대인관계 집단상담 모집
q_sample-qna	1	선형시스템에서 뭘 배울 수 있어
q_sample-qna	1	오픈소스HW기초는 무엇을 배우는 수업이야
q_sample-qna	1	2018학년도 2학기 이수학점포기(마지막 학기) 신청 안내
q_sample-qna	1	정보기술대학 TOEIC 스페셜 무료강좌 수강생 모집
q_sample-qna	1	영상처리에서 뭘 배울 수 있어
q_sample-qna	1	임베디드시스템개론에서는 뭐 배워
q_sample-qna	1	2018-1학기 대학수학 튜터링 프로그램 안내
q_sample-qna	1	[교외장학] 2019년 상반기 건설근로자 「학자금대출 이자지원」 신청 안내 (~4월 2일까지 신청)
q_sample-qna	1	센서공학에서는 뭐 배워
q_sample-qna	1	[대외홍보]2019 전국 대학생 광주 소통콘텐츠 경연대회」
q_sample-qna	1	운영체제에서 뭘 배울 수 있어
q_sample-qna	1	캡스턴디자인은 무엇을 배우는 수업이야
q_sample-qna	1	[대외공모]제6회 해양수산 공공데이터 활용 경진대회
q_sample-qna	1	너 이름이 뭐야
q_sample-qna	1	임베디드시스템개론은 무엇을 배우는 수업이야
q_sample-qna	1	2학년 2학기 전공기초 알려줘
q_sample-qna	1	[병무청]2019년 5월 각 군 현역병 모집계획 알림
q_sample-qna	1	2019학년도 1학기 공인영어시험 성적우수자 학점인정 신청 안내
q_sample-qna	1	대구기상지청 제3회 「기후시그널 8.5 기후변화 인포그래픽 공모전」안내
q_sample-qna	1	2018-1학기 교내장학금 신청(학업우수 장학금 포함)
q_sample-qna	1	MATLAB 이해 및 실습에서는 뭐 배워
q_sample-qna	1	[대외홍보]'생리대'나눔 프로젝트
q_sample-qna	1	2020년 전국체전 및 전국장애인체전 상징물 공모 공고
q_sample-qna	1	[대외공모]제4회 천안시 도시디자인 공모전 개최 공고
q_sample-qna	1	창의설계입문에서는 뭐 배워
q_sample-qna	1	극지연구소 기자단 모집
q_sample-qna	1	11월은
q_sample-qna	1	디지털논리회로
q_sample-qna	1	운영체제
q_sample-qna	1	하루대학생
q_sample-qna	1	넌 뭐야
q_sample-qna	1	MATLAB 이해 및 실습
q_sample-qna	1	2019-2020 이탈리아정부초청장학생 선발 모집 안내
q_sample-qna	1	과제 핵노잼
