Label	Weight	Text
q_sample-qna	1	2018년 학생 포트폴리오경진대회 안내
q_sample-qna	1	임베디드구조에서 뭘 배울 수 있어
q_sample-qna	1	대학수학(1)에서는 뭐 배워
q_sample-qna	1	제7회 국민연금 연구과제 대 국민 공모전 안내
q_sample-qna	1	[대외홍보]휴대용 가스레인지 안전사용요령  안내
q_sample-qna	1	임베디드시스템특강에서 무엇을 가르쳐
q_sample-qna	1	IBM Cloud and Watson 특강 안내
q_sample-qna	1	[대외홍보]2019 차세대 통일전문가반 교육과정 안내 및 참여 요청
q_sample-qna	1	임베 사무실번호
q_sample-qna	1	1학년 2학기 전공필수 알려줘
q_sample-qna	1	학사일정 5월
q_sample-qna	1	「새로운경기 제안공모 2019, 생활 속 소소한 아이디어」 모집 공고
q_sample-qna	1	[사회봉사]연수종합사회복지관 대학생 서포터즈 1기 모집 안내
q_sample-qna	1	[CDS] 학생 핵심역량 진단 및 경력계획 실시 안내
q_sample-qna	1	학사일정 6월
q_sample-qna	1	C언어 프로그래밍(2)은 무엇을 배우는 수업이야
q_sample-qna	1	[교외장학] 2019년 한국예탁결제원 KSD꿈이룸장학사업 신규 장학생 모집 안내(~4월 3일까지 신청)
q_sample-qna	1	2018-1학기 대학원생 생활원 입사 희망자
q_sample-qna	1	2019-1학기 재무회계팀 봉사장학생 선발 결과
q_sample-qna	1	INU 예술 활동 지원 프로그램 안내
q_sample-qna	1	마이크로컨트롤러구조
q_sample-qna	1	임베디드SW공학에서는 뭐 배워
q_sample-qna	1	[교외장학] 2019년 (재)인천인재육성재단 상반기 장학생 선발 안내(~4월 19일까지 신청)
q_sample-qna	1	7월 학사일정 알려줘
q_sample-qna	1	2019 청산도 슬로걷기축제 안내
q_sample-qna	1	[대외공고]한국농수산대학 전임교원 공개채용 공고
q_sample-qna	1	졸업하고싶은데
q_sample-qna	1	1학년1학기 교양필수 알려줘
q_sample-qna	1	2018학번 대상 'C언어 예제집 만들기' 공모전 안내
q_sample-qna	1	이수구분 변경 신청 안내
q_sample-qna	1	고급알고리즘에서는 뭐 배워
q_sample-qna	1	2019 정신전력 강화 연구논문 공모
q_sample-qna	1	이산수학에서 무엇을 가르쳐
q_sample-qna	1	조중휘 교수님 연구실에서 7월~12월 대학원 연구를 도우며 공부할 학생을 모집합니다.
q_sample-qna	1	[대외공모]제3회 원자력안전위원회 영상 공모전
q_sample-qna	1	웹스크래핑과 데이터마이닝 특강 안내
q_sample-qna	1	2018 드론 경진대회 교육 멘토 모집
q_sample-qna	1	4월은
q_sample-qna	1	2월 학사일정 알려줘
q_sample-qna	1	데이터베이스는 무엇을 배우는 수업이야
q_sample-qna	1	2018-1학기 수강신청 유의사항 안내
q_sample-qna	1	[글로벌아시아도서관] 입찰공고서 공모안 제출시 추가 제출서류 정정 알림
q_sample-qna	1	너 친구 있어
q_sample-qna	1	학교 다니기 싫어
q_sample-qna	1	알고리즘에서 무엇을 가르쳐
q_sample-qna	1	대학수학(2)에서는 뭐 배워
q_sample-qna	1	3학년 1학기 전공기초 알려줘
q_sample-qna	1	공업수학에서 무엇을 가르쳐
q_sample-qna	1	7월 학사일정
q_sample-qna	1	오늘은
q_sample-qna	1	제어공학
q_sample-qna	1	12월은
q_sample-qna	1	자기설계세미나I은 무엇을 배우는 수업이야
q_sample-qna	1	8월 학사일정
q_sample-qna	1	임베디드비전시스템에서 뭘 배울 수 있어
q_sample-qna	1	2018학년도 2학기 학업재이수 신청 안내
q_sample-qna	1	랩
q_sample-qna	1	제어공학에서는 뭐 배워
q_sample-qna	1	2019년 5월 원격저작권교육 안내
q_sample-qna	1	3학년 2학기 전공선택 알려줘
q_sample-qna	1	부호및정보이론은 무엇을 배우는 수업이야
q_sample-qna	1	「딸기 피크닉 가자GO!」축제 안내
q_sample-qna	1	데이터구조는 무엇을 배우는 수업이야
q_sample-qna	1	디지털논리회로에서 무엇을 가르쳐
q_sample-qna	1	이산수학에서는 뭐 배워
q_sample-qna	1	영상처리
q_sample-qna	1	자기설계세미나I에서 무엇을 가르쳐
q_sample-qna	1	임베디드시스템특강에서 뭘 배울 수 있어
q_sample-qna	1	디바이스드라이버개발
q_sample-qna	1	학사일정 11월
q_sample-qna	1	[보건진료소] 2019 사랑의 헌혈 운동 협조 안내
