Label	Weight	Text
q_sample-qna	1	임베디드 팩스 번호
q_sample-qna	1	2018-1학기 교내장학금(3차) 신청안내
q_sample-qna	1	학사일정 10월
q_sample-qna	1	전공 아웃리치단 6기 모집 안내
q_sample-qna	1	[병무청]2019년도 병역판정검사 일자 및 장소 본인선택 안내문
q_sample-qna	1	마이크로컨트롤러응용에서 뭘 배울 수 있어
q_sample-qna	1	[대외공고]「철책 조형물 시민 디자인 공모」공고
q_sample-qna	1	2019-1학기 전략평가팀 교내근로봉사학생 모집결과 안내 드립니다.
q_sample-qna	1	[교육혁신원 창의융합교육센터] 2019-1학기  INU 매트릭스 멘토링 프로그램 모집 안내
q_sample-qna	1	학사일정 9월
q_sample-qna	1	학사일정 12월
q_sample-qna	1	임베디드시스템개론
q_sample-qna	1	6월 일정
q_sample-qna	1	머신비젼에 스터디 학생 모집
q_sample-qna	1	[대외공고]국민인재(개방형 직위)를 초빙합니다!
q_sample-qna	1	5월에 무슨 일 있어
q_sample-qna	1	너 나이가 어떻게 돼
q_sample-qna	1	MATLAB 이해 및 실습에서 뭘 배울 수 있어
q_sample-qna	1	인천대학교 인천한국어학당 2019여름학기 강사모집(추가)
q_sample-qna	1	1학년 1학기 전공선택 알려줘
q_sample-qna	1	[대외공고]2019년 사회적경제통합아카데미 시행 공고
q_sample-qna	1	제4기 INU(I&YOU) 글로벌 사회공헌 봉사단(라오스, 네팔) 합격자 발표 연기 안내
q_sample-qna	1	공업수학은 무엇을 배우는 수업이야
q_sample-qna	1	2019년도 하계 계절학기 개설교과목 추가(인공지능과인문학)
q_sample-qna	1	[대외전략과] 2019-1학기 교내봉사장학생 추가모집 선발결과
q_sample-qna	1	3학년 1학기 전공선택 알려줘
q_sample-qna	1	2월에 무슨 일 있어
q_sample-qna	1	2017-2학기 교내장학금 대상자 신청 안내(4차 최종)
q_sample-qna	1	4학년1학기 교양필수 알려줘
q_sample-qna	1	8월은
q_sample-qna	1	자기설계세미나I에서는 뭐 배워
q_sample-qna	1	6월 학사일정
q_sample-qna	1	C언어 프로그래밍(1)은 무엇을 배우는 수업이야
q_sample-qna	1	공통 2학기 전공필수 알려줘
q_sample-qna	1	2018-1학기 국가장학금 신청대학 확인 및 신청대학 오류자 소속대학 변경신청 안내
q_sample-qna	1	2018-2학기 성적 장학금 확인
q_sample-qna	1	[사회봉사] 사회봉사센터 교육조교 모집 공고
